word	label	predict
Venezuela	B-geo	B-geo
to	O	O
keep	O	O
up	O	O
exports	O	O

Most	O	O
of	O	O
Ecuador	B-geo	B-geo
's	O	O
oil	O	O
exports	O	O
go	O	O
to	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo

Iran	B-geo	B-geo
is	O	O
calling	O	O
an	O	O
international	O	O
resolution	O	O
on	O	O
its	O	O
nuclear	O	O
program	O	O
politically	O	O
motivated	O	O
and	O	O
illegal	O	O
,	O	O
but	O	O
does	O	O
not	O	O
rule	O	O
out	O	O
future	O	O
negotiations	O	O
with	O	O
the	O	O
West	B-geo	B-geo

Speaking	O	O
Sunday	B-tim	B-tim
in	O	O
Tehran	B-geo	B-geo
,	O	O
Foreign	O	O
Minister	B-per	B-per
Manouchehr	I-per	I-per
Mottaki	I-per	I-per
called	O	O
the	O	O
International	B-org	B-org
Atomic	I-org	I-org
Energy	I-org	I-org
Agency	I-org	I-org
resolution	O	O
a	O	O
scenario	O	O
determined	O	O
by	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
in	O	O
advance	O	O

The	O	O
IAEA	B-org	B-org
resolution	O	O
passed	O	O
Saturday	B-tim	B-tim
in	O	O
Vienna	B-geo	B-geo
accuses	O	O
Tehran	B-geo	B-geo
of	O	O
violating	O	O
the	O	O
Nuclear	B-org	B-org
Non-Proliferation	I-org	I-org
Treaty	I-org	I-org
by	O	O
failing	O	O
to	O	O
comply	O	O
with	O	O
international	O	O
nuclear	O	O
safeguard	O	O
agreements	O	O

The	O	O
resolution	O	O
leaves	O	O
open	O	O
the	O	O
possibility	O	O
of	O	O
referring	O	O
Tehran	B-geo	B-geo
to	O	O
the	O	O
U.N.	B-org	B-org
Security	I-org	I-org
Council	I-org	I-org
for	O	O
possible	O	O
sanctions	O	O
if	O	O
it	O	O
fails	O	O
to	O	O
cooperate	O	O
fully	O	O
with	O	O
IAEA	B-org	B-org
inspectors	O	O

Washington	B-geo	B-geo
accuses	O	O
Tehran	B-geo	B-geo
of	O	O
using	O	O
its	O	O
ongoing	O	O
nuclear	O	O
program	O	O
as	O	O
a	O	O
cover	O	O
for	O	O
efforts	O	O
to	O	O
develop	O	O
an	O	O
atomic	O	O
weapon	O	O

Tehran	B-geo	B-geo
says	O	O
its	O	O
program	O	O
is	O	O
aimed	O	O
at	O	O
developing	O	O
electricity	O	O

The	O	O
United	B-geo	B-geo
States	I-geo	I-geo
says	O	O
six	O	O
world	O	O
powers	O	O
have	O	O
made	O	O
progress	O	O
on	O	O
a	O	O
new	O	O
U.N.	B-geo	B-geo
sanctions	O	O
resolution	O	O
aimed	O	O
at	O	O
curbing	O	O
Iran	B-geo	B-geo
's	O	O
nuclear	O	O
program	O	O
and	O	O
could	O	O
begin	O	O
drafting	O	O
the	O	O
text	O	O
next	O	O
week	O	O

Representatives	O	O
of	O	O
Germany	B-geo	B-geo
and	O	O
the	O	O
five	O	O
permanent	O	O
U.N.	B-org	B-org
Security	I-org	I-org
Council	I-org	I-org
members	O	O
,	O	O
the	O	O
United	B-geo	B-geo
States	I-geo	I-geo
,	O	O
Britain	B-geo	B-geo
,	O	O
France	B-geo	B-geo
,	O	O
Russia	B-geo	B-geo
and	O	O
China	B-geo	B-geo
,	O	O
discussed	O	O
the	O	O
resolution	O	O
in	O	O
a	O	O
conference	O	O
call	O	O
Thursday	B-tim	B-tim

A	O	O
U.S.	B-org	B-org
State	I-org	I-org
Department	I-org	I-org
spokeswoman	O	O
,	O	O
Joanne	B-per	B-per
Moore	I-per	I-per
,	O	O
said	O	O
the	O	O
representatives	O	O
agreed	O	O
to	O	O
confer	O	O
again	O	O
by	O	O
phone	O	O
on	O	O
Saturday	B-tim	B-tim

Iran	B-geo	B-geo
ignored	O	O
a	O	O
U.N.	B-org	B-org
Security	I-org	I-org
Council	I-org	I-org
deadline	O	O
last	O	O
week	O	O
to	O	O
suspend	O	O
uranium	O	O
enrichment	O	O
or	O	O
face	O	O
new	O	O
U.N.	B-org	B-org
sanctions	O	O
,	O	O
on	O	O
top	O	O
of	O	O
those	O	O
imposed	O	O
in	O	O
December	B-tim	B-tim

The	O	O
United	B-geo	B-geo
States	I-geo	I-geo
and	O	O
its	O	O
Western	O	O
allies	O	O
suspect	O	O
Iran	B-geo	B-geo
is	O	O
working	O	O
to	O	O
develop	O	O
nuclear	O	O
weapons	O	O
,	O	O
a	O	O
charge	O	O
Tehran	B-org	B-geo
denies	O	O

Palestinian	B-gpe	B-gpe
officials	O	O
say	O	O
ailing	O	O
Palestinian	B-gpe	B-gpe
leader	O	O
Yasser	B-per	B-per
Arafat	I-per	I-per
has	O	O
lost	O	O
consciousness	O	O
several	O	O
times	O	O
while	O	O
in	O	O
the	O	O
intensive	O	O
care	O	O
unit	O	O
of	O	O
a	O	O
French	B-gpe	B-gpe
military	O	O
hospital	O	O

The	O	O
officials	O	O
say	O	O
Mr.	B-per	B-per
Arafat	B-org	I-per
has	O	O
drifted	O	O
in	O	O
and	O	O
out	O	O
of	O	O
consciousness	O	O
since	O	B-tim
Wednesday	B-tim	I-tim

There	O	O
are	O	O
conflicting	O	O
reports	O	O
about	O	O
his	O	O
present	O	O
condition	O	O
and	O	O
it	O	O
is	O	O
not	O	O
clear	O	O
whether	O	O
he	O	O
is	O	O
in	O	O
a	O	O
coma	O	O

Doctors	O	O
at	O	O
the	O	O
Paris	B-geo	B-geo
hospital	O	O
are	O	O
expected	O	O
to	O	O
speak	O	O
to	O	O
reporters	O	O
later	B-tim	O
Thursday	I-tim	B-tim
about	O	O
Mr.	B-per	B-per
Arafat	B-org	B-org
's	O	O
condition	O	O

The	O	O
Palestinian	B-gpe	B-gpe
officials	O	O
provided	O	O
no	O	O
more	O	O
details	O	O

Mr.	B-per	B-per
Arafat	I-per	I-per
has	O	O
been	O	O
receiving	O	O
emergency	O	O
medical	O	O
treatment	O	O
at	O	O
the	O	O
hospital	O	O
since	O	O
late	O	O
last	O	O
week	O	O

He	O	O
was	O	O
airlifted	O	O
to	O	O
France	B-geo	B-geo
after	O	O
being	O	O
ill	O	O
for	O	O
about	O	O
two	B-tim	B-tim
weeks	O	O

The	O	O
exact	O	O
nature	O	O
of	O	O
his	O	O
illness	O	O
is	O	O
still	O	O
not	O	O
clear	O	O
,	O	O
but	O	O
officials	O	O
say	O	O
he	O	O
was	O	O
experiencing	O	O
intense	O	O
stomach	O	O
pains	O	O
,	O	O
diarrhea	O	O
and	O	O
vomiting	O	O

World	O	O
oil	O	O
prices	O	O
have	O	O
hit	O	O
a	O	O
record	O	O
high	O	O
in	O	O
Asian	O	B-geo
trading	O	O

Crude	O	O
oil	O	O
for	O	O
future	O	O
delivery	O	O
went	O	O
as	O	O
high	O	O
as	O	O
$	O	O
57.79	O	O
a	O	O
barrel	O	O

Oil	O	O
had	O	O
closed	O	O
at	O	O
$	O	O
57.25	O	O
a	O	O
barrel	O	O
Friday	B-tim	B-tim
in	O	O
New	B-geo	B-geo
York	I-geo	I-geo
after	O	O
hitting	O	O
a	O	O
high	O	O
of	O	O
$	O	O
57.7	O	B-tim

The	O	O
president	O	O
of	O	O
the	O	O
Organization	B-org	B-org
of	I-org	I-org
Petroleum	I-org	I-org
Exporting	I-org	I-org
Countries	I-org	I-org
,	O	O
Sheikh	B-per	B-per
Ahmad	I-per	I-per
Fahad	I-per	I-per
al-Ahmad	I-per	I-per
al-Sabah	I-per	I-per
,	O	O
says	O	O
oil	O	O
ministers	O	O
this	O	O
week	O	O
will	O	O
discuss	O	O
the	O	O
possibility	O	O
of	O	O
pumping	O	O
more	O	O
oil	O	O
in	O	O
an	O	O
effort	O	O
to	O	O
bring	O	O
prices	O	O
down	O	O

OPEC	B-org	B-org
announced	O	O
an	O	O
increase	O	O
in	O	O
production	O	O
quotas	O	O
in	O	O
mid-March	B-geo	B-geo
,	O	O
but	O	O
that	O	O
move	O	O
failed	O	O
to	O	O
bring	O	O
a	O	O
significant	O	O
drop	O	O
on	O	O
oil	O	O
markets	O	O

A	O	O
recent	O	O
report	O	O
by	O	O
analysts	O	O
at	O	O
Goldman-Sachs	O	B-geo
predicted	O	O
that	O	O
oil	O	O
might	O	O
eventually	O	O
cost	O	O
as	O	O
much	O	O
as	O	O
$	O	O
105	O	O
a	O	O
barrel	O	O

Other	O	O
analysts	O	O
think	O	O
$	O	O
60	O	O
is	O	O
a	O	O
more	O	O
likely	O	O
top	O	O
price	O	O

Dozens	O	O
of	O	O
African	B-gpe	B-gpe
health	O	O
ministers	O	O
have	O	O
declared	O	O
tuberculosis	O	O
an	O	O
emergency	O	O
in	O	O
the	O	O
region	O	O
,	O	O
where	O	O
it	O	O
kills	O	O
more	O	O
than	O	O
half	O	O
a	O	O
million	O	O
people	O	O
each	B-tim	B-tim
year	O	O

Officials	O	O
announced	O	O
the	O	O
decision	O	O
in	O	O
Mozambique	B-geo	B-geo
during	O	O
a	O	O
meeting	O	O
of	O	O
the	O	O
World	B-org	B-org
Health	I-org	I-org
Organization	I-org	I-org
's	I-org	I-org
Regional	I-org	I-org
Committee	I-org	I-org
for	O	O
Africa	B-geo	B-geo
,	O	O
which	O	O
ends	O	O
Friday	B-tim	B-tim

Officials	O	O
say	O	O
urgent	O	O
measures	O	O
are	O	O
needed	O	O
as	O	O
TB	B-org	O
cases	O	O
have	O	O
quadrupled	O	O
in	O	O
18	O	O
African	B-gpe	B-gpe
nations	O	O
since	B-tim	B-tim
1990	I-tim	I-tim

The	O	O
World	B-org	B-org
Health	I-org	I-org
Organization	I-org	I-org
says	O	O
most	O	O
cases	O	O
of	O	O
the	O	O
lung	O	O
infection	O	O
can	O	O
be	O	O
cured	O	O
through	O	O
a	O	O
six-month	B-tim	O
drug	O	O
plan	O	O

Experts	O	O
say	O	O
TB	B-org	B-per
is	O	O
a	O	O
leading	O	O
cause	O	O
of	O	O
death	O	O
for	O	O
people	O	O
with	O	O
HIV-AIDS	O	O
,	O	O
which	O	O
affects	O	O
the	O	O
immune	O	O
systems	O	O
of	O	O
millions	O	O
of	O	O
people	O	O
across	O	O
Africa	B-geo	B-geo

U.S.	B-org	B-geo
President	B-per	B-per
Barack	I-per	I-per
Obama	I-per	I-per
has	O	O
announced	O	O
creation	O	O
of	O	O
a	O	O
new	O	O
foreign	O	O
policy	O	O
position	O	O
focusing	O	O
on	O	O
global	O	O
women	O	O
's	O	O
issues	O	O

The	O	O
president	O	O
Friday	B-tim	B-tim
nominated	O	O
Melanne	B-per	B-geo
Verveer	I-per	I-geo
to	O	O
the	O	O
post	O	O
of	O	O
ambassador-at-large	O	B-geo
for	O	O
international	O	O
women	O	O
's	O	O
issues	O	O

She	O	O
will	O	O
work	O	O
at	O	O
the	O	O
State	B-org	B-org
Department	I-org	I-org
under	O	O
Secretary	O	O
of	O	O
State	O	B-org
Hillary	B-per	B-per
Clinton	I-per	I-per

The	O	O
White	B-org	B-org
House	I-org	I-org
says	O	O
the	O	O
new	O	O
position	O	O
reflects	O	O
the	O	O
importance	O	O
of	O	O
global	O	O
women	O	O
's	O	O
issues	O	O
to	O	O
the	O	O
Obama	B-per	B-per
administration	O	O

Verveer	B-org	O
previously	O	O
worked	O	O
as	O	O
chief	O	O
of	O	O
staff	O	O
for	O	O
Clinton	B-per	B-per
when	O	O
she	O	O
was	O	O
first	O	O
lady	O	O
,	O	O
and	O	O
also	O	O
worked	O	O
as	O	O
an	O	O
aide	O	O
in	O	O
the	O	O
White	B-org	B-org
House	I-org	I-org
for	O	O
former	O	O
President	B-per	B-per
Bill	I-per	I-per
Clinton	I-per	I-per

Verveer	B-org	B-per
is	O	O
also	O	O
the	O	O
co-founder	O	O
and	O	O
chair	O	O
of	O	O
Vital	B-org	B-geo
Voices	I-org	I-geo
Global	I-org	O
Partnership	I-org	B-org

The	O	O
White	B-org	B-org
House	I-org	I-org
describes	O	O
the	O	O
group	O	O
as	O	O
an	O	O
international	O	O
non-profit	O	O
that	O	O
invests	O	O
in	O	O
emerging	O	O
women	O	O
leaders	O	O

Russia	B-geo	B-geo
has	O	O
expressed	O	O
concern	O	O
about	O	O
the	O	O
violence	O	O
in	O	O
eastern	B-geo	B-geo
Uzbekistan	I-geo	I-geo
,	O	O
one	O	O
day	O	O
after	O	O
soldiers	O	O
fired	O	O
on	O	O
protesters	O	O
,	O	O
killing	O	O
dozens	O	O
of	O	O
people	O	O
in	O	O
the	O	O
city	O	O
of	O	O
Andijon	B-geo	B-geo

In	O	O
a	O	O
telephone	O	O
conversation	O	O
Saturday	B-tim	B-tim
,	O	O
Uzbek	B-gpe	B-per
President	B-per	I-per
Islam	I-per	I-per
Karimov	I-per	I-per
briefed	O	O
Russian	B-gpe	B-gpe
President	B-per	B-per
Vladimir	I-per	I-per
Putin	I-per	I-per
about	O	O
the	O	O
situation	O	O

Both	O	O
voiced	O	O
concern	O	O
about	O	O
possible	O	O
threats	O	O
to	O	O
stability	O	O
in	O	O
Central	B-geo	B-geo
Asia	I-geo	I-geo
,	O	O
and	O	O
the	O	O
two	O	O
leaders	O	O
agreed	O	O
to	O	O
remain	O	O
in	O	O
close	O	O
contact	O	O

Yesterday	B-tim	O
,	O	O
Russian	B-gpe	B-gpe
authorities	O	O
blamed	O	O
Uzbek	B-gpe	B-gpe
protesters	O	O
for	O	O
the	O	O
violence	O	O

But	O	O
the	O	O
European	B-org	B-org
Union	I-org	I-org
blamed	O	O
Tashkent	B-org	B-geo
,	O	O
saying	O	O
the	O	O
clashes	O	O
in	O	O
Andijon	B-geo	B-geo
were	O	O
a	O	O
result	O	O
of	O	O
the	O	O
government	O	O
's	O	O
lack	O	O
of	O	O
respect	O	O
for	O	O
human	O	O
rights	O	O
and	O	O
failure	O	O
to	O	O
ease	O	O
poverty	O	O

In	O	O
Washington	B-geo	B-geo
,	O	O
U.S.	B-geo	B-geo
officials	O	O
urged	O	O
both	O	O
the	O	O
Uzbek	B-gpe	B-gpe
government	O	O
and	O	O
demonstrators	O	O
to	O	O
show	O	O
restraint	O	O
and	O	O
seek	O	O
a	O	O
peaceful	O	O
resolution	O	O

Japan	B-gpe	B-geo
reportedly	O	O
is	O	O
planning	O	O
to	O	O
build	O	O
12	O	O
new	O	O
facilities	O	O
in	O	O
China	B-geo	B-geo
to	O	O
dismantle	O	O
chemical	O	O
weapons	O	O
left	O	O
behind	O	O
by	O	O
the	O	O
Imperial	B-org	B-org
Army	I-org	I-org
at	O	O
the	O	O
end	B-tim	B-tim
of	I-tim	I-tim
World	I-tim	B-eve
War	I-tim	I-eve
II	B-eve	B-eve

Japan	B-gpe	B-geo
's	O	O
Yomiuri	B-geo	O
newspaper	O	O
said	O	O
Sunday	B-tim	B-tim
that	O	O
the	O	O
two	O	O
countries	O	O
agreed	O	O
last	O	O
month	O	O
to	O	O
build	O	O
the	O	O
facilities	O	O
near	O	O
12	O	O
locations	O	O
including	O	O
Beijing	B-geo	B-geo
,	O	O
Harbin	B-geo	B-geo
and	O	O
Nanjing	B-geo	B-geo
,	O	O
where	O	O
abandoned	O	O
Japanese	B-gpe	B-gpe
chemical	O	O
weapons	O	O
are	O	O
stored	O	O

The	O	O
paper	O	O
said	O	O
Japan	B-geo	B-geo
initially	O	O
planned	O	O
to	O	O
dismantle	O	O
all	O	O
the	O	O
weapons	O	O
at	O	O
a	O	O
major	O	O
plant	O	O
in	O	O
Haerbaling	B-geo	B-geo
,	O	O
near	O	O
the	O	O
border	O	O
with	O	O
North	B-geo	B-geo
Korea	I-geo	I-geo

But	O	O
when	O	O
China	B-gpe	B-geo
raised	O	O
concerns	O	O
about	O	O
the	O	O
dangers	O	O
of	O	O
transporting	O	O
the	O	O
weapons	O	O
over	O	O
long	O	O
distances	O	O
,	O	O
Tokyo	B-geo	B-geo
decided	O	O
to	O	O
build	O	O
the	O	O
smaller	O	O
facilities	O	O
spread	O	O
throughout	O	O
the	O	O
country	O	O

The	O	O
report	O	O
did	O	O
not	O	O
include	O	O
details	O	O
about	O	O
the	O	O
cost	O	O
or	O	O
timetable	O	O
of	O	O
the	O	O
construction	O	O

Afghan	B-gpe	B-gpe
and	O	O
U.S.-led	O	O
coalition	O	O
troops	O	O
say	O	O
they	O	O
have	O	O
killed	O	O
several	O	O
suspected	O	O
Taliban	B-org	B-org
militants	O	O
during	O	O
an	O	O
operation	O	O
in	O	O
southern	O	O
Helmand	B-geo	B-geo
province	O	O

Coalition	O	B-org
officials	O	O
said	O	O
in	O	O
a	O	O
statement	O	O
released	O	O
Tuesday	B-tim	B-tim
that	O	O
the	O	O
latest	O	O
clash	O	O
occurred	O	O
as	O	O
troops	O	O
searched	O	O
a	O	O
compound	O	O
for	O	O
militants	O	O
associated	O	O
with	O	O
the	O	O
Taliban	B-org	B-org
,	O	O
as	O	O
well	O	O
as	O	O
others	O	O
helping	O	O
foreign	O	O
fighters	O	O

During	O	O
the	O	O
search	O	O
a	O	O
gun	O	O
battle	O	O
erupted	O	O
in	O	O
which	O	O
several	O	O
suspected	O	O
militants	O	O
died	O	O

A	O	O
coalition	O	O
statement	O	O
said	O	O
no	O	O
civilians	O	O
were	O	O
killed	O	O
or	O	O
injured	O	O
in	O	O
the	O	O
fighting	O	O

The	O	O
statement	O	O
adds	O	O
that	O	O
a	O	O
cache	O	O
of	O	O
weapons	O	O
including	O	O
rifles	O	O
,	O	O
rockets	O	O
and	O	O
explosives	O	O
was	O	O
found	O	O
and	O	O
destroyed	O	O
following	O	O
following	O	O
the	O	O
battle	O	O

Helmand	B-geo	B-geo
province	O	O
has	O	O
been	O	O
badly	O	O
affected	O	O
by	O	O
the	O	O
Taliban	B-org	B-org
insurgency	O	O

The	O	O
area	O	O
is	O	O
one	O	O
of	O	O
the	O	O
world	O	O
's	O	O
top	O	O
opium	O	O
growing	O	O
regions	O	O

Journalists	O	B-org
in	O	O
Kenya	B-geo	B-geo
and	O	O
abroad	O	O
are	O	O
urging	O	O
Kenyan	B-gpe	B-gpe
President	B-per	B-per
Mwai	I-per	I-per
Kibaki	I-per	I-per
to	O	O
reject	O	O
legislation	O	O
that	O	O
could	O	O
require	O	O
reporters	O	O
to	O	O
divulge	O	B-geo
their	O	O
news	O	O
sources	O	O

The	O	O
Kenyan	B-gpe	B-gpe
Editors	O	B-org
Guild	B-per	I-org
said	O	O
Thursday	B-tim	B-tim
that	O	O
a	O	O
proposed	O	O
"	O	O
Media	O	O
Bill	O	B-per
"	O	O
passed	O	O
by	O	O
parliament	B-tim	O
last	O	O
month	O	O
was	O	O
crafted	O	O
in	O	O
part	O	O
to	O	O
settle	O	O
old	O	O
scores	O	O

They	O	O
petitioned	O	O
Mr.	B-per	B-per
Kibaki	I-per	I-per
to	O	O
reject	O	O
the	O	O
measure	O	O

The	O	O
media	O	O
advocacy	O	O
group	O	O
Reporters	O	O
Without	O	O
Borders	O	O
is	O	O
also	O	O
urging	O	O
Mr.	B-per	B-per
Kibaki	I-per	I-per
to	O	O
reject	O	O
the	O	O
bill	O	O

The	O	O
Paris-based	O	O
group	O	O
said	O	O
in	O	O
a	O	O
letter	O	O
that	O	O
the	O	O
measure	O	O
would	O	O
have	O	O
"	O	O
disastrous	O	O
consequences	O	O
"	O	O
for	O	O
Kenyan	B-gpe	B-gpe
democracy	O	O
,	O	O
and	O	O
would	O	O
undermine	O	O
a	O	O
fundamental	O	O
principle	O	O
of	O	O
journalism	O	O

The	O	O
bill	O	O
was	O	O
amended	O	O
at	O	O
the	O	O
last	O	O
minute	O	O
to	O	O
give	O	O
the	O	O
government	O	O
power	O	O
to	O	O
demand	O	O
the	O	O
names	O	O
of	O	O
unnamed	O	O
news	O	O
sources	O	O
in	O	O
reports	O	O
that	O	O
lead	O	O
to	O	O
legal	O	O
disputes	O	O

The	O	O
Ethiopian	B-gpe	B-gpe
government	O	O
has	O	O
charged	O	O
55	O	O
opposition	O	O
members	O	O
with	O	O
trying	O	O
to	O	O
launch	O	O
an	O	O
armed	O	O
rebellion	O	O

The	O	O
state-run	O	O
Ethiopian	B-org	B-org
News	I-org	I-org
Agency	I-org	I-org
reports	O	O
the	O	O
defendants	O	O
were	O	O
charged	O	O
this	O	O
week	O	O
with	O	O
"	O	O
instigating	O	O
armed	O	O
violence	O	O
"	O	O
against	O	O
the	O	O
government	O	O
following	O	O
the	O	O
1997	B-tim	B-tim
national	O	O
elections	O	O

All	O	O
of	O	O
the	O	O
defendants	O	O
are	O	O
said	O	O
to	O	O
be	O	O
associated	O	O
with	O	O
the	O	O
opposition	B-org	O
Coalition	I-org	O
for	I-org	O
Unity	I-org	B-org
and	I-org	I-org
Democracy	I-org	I-org

The	O	O
report	O	O
says	O	O
the	O	O
proceedings	O	O
have	O	O
been	O	O
adjourned	O	O
until	O	O
Thursday	B-tim	B-tim

More	O	O
than	O	O
80	O	O
other	O	O
opposition	O	O
figures	O	O
are	O	O
already	O	O
on	O	O
trial	O	O
in	O	O
Ethiopia	B-geo	B-geo
,	O	O
accused	O	O
of	O	O
treason	O	O
and	O	O
attempting	O	O
to	O	O
commit	O	O
genocide	O	O

Those	O	O
suspects	O	O
were	O	O
charged	O	O
in	O	O
the	O	O
wake	O	O
of	O	O
unrest	O	O
that	O	O
followed	O	O
the	O	O
disputed	O	O
2005	B-tim	B-tim
elections	O	O

The	O	O
trial	O	O
has	O	O
drawn	O	O
harsh	O	O
criticism	O	O
from	O	O
donors	O	O
and	O	O
human	O	O
rights	O	O
groups	O	O
who	O	O
say	O	O
the	O	O
government	O	O
is	O	O
trying	O	O
to	O	O
stifle	O	O
dissent	O	O

OPEC	B-geo	B-org
's	O	O
most	O	O
influential	O	O
member	O	O
says	O	O
the	O	O
